area_name_en,area_id,month,predictions,predictions_mom_growth,adjusted_price_real,adjusted_price_real_mom_growth,narrative
Nadd Hessa,18,30-04-2026,9622.59,-0.0013,9372.78,-0.025960786,"In March, headlines of rising regional geopolitical tension, slowing job creation, tighter central-bank liquidity and a dip in tourist arrivals rattled the market. NADD HESSA, dependent on about 60% job growth and 70% infrastructure, felt amplified pressure because neighbouring Al Barsha South and Al Hebiah share similar job-and-infrastructure sensitivities. Prices fell in March. The market is expected to remain under stress into April, with confidence forecast at 41%. Pricing is expected to gradually stabilise through the middle months of the year, with confidence forecast to rebound toward 60% by August. The March shock is viewed as a temporary fright rather than a permanent downgrade of NADD HESSA's valuation."
Nadd Hessa,18,31-05-2026,9652.03,0.0031,9372.81,-0.02892863,"In March, headlines of rising regional geopolitical tension, slowing job creation, tighter central-bank liquidity and a dip in tourist arrivals rattled the market. NADD HESSA, dependent on about 60% job growth and 70% infrastructure, felt amplified pressure because neighbouring Al Barsha South and Al Hebiah share similar job-and-infrastructure sensitivities. Prices fell in March. The market is expected to remain under stress into April, with confidence forecast at 41%. Pricing is expected to gradually stabilise through the middle months of the year, with confidence forecast to rebound toward 60% by August. The March shock is viewed as a temporary fright rather than a permanent downgrade of NADD HESSA's valuation."
Nadd Hessa,18,30-06-2026,9694.53,0.0044,9375.48,-0.032910311,"In March, headlines of rising regional geopolitical tension, slowing job creation, tighter central-bank liquidity and a dip in tourist arrivals rattled the market. NADD HESSA, dependent on about 60% job growth and 70% infrastructure, felt amplified pressure because neighbouring Al Barsha South and Al Hebiah share similar job-and-infrastructure sensitivities. Prices fell in March. The market is expected to remain under stress into April, with confidence forecast at 41%. Pricing is expected to gradually stabilise through the middle months of the year, with confidence forecast to rebound toward 60% by August. The March shock is viewed as a temporary fright rather than a permanent downgrade of NADD HESSA's valuation."
Nadd Hessa,18,31-07-2026,9658.9,-0.0037,9334.23,-0.033613558,"In March, headlines of rising regional geopolitical tension, slowing job creation, tighter central-bank liquidity and a dip in tourist arrivals rattled the market. NADD HESSA, dependent on about 60% job growth and 70% infrastructure, felt amplified pressure because neighbouring Al Barsha South and Al Hebiah share similar job-and-infrastructure sensitivities. Prices fell in March. The market is expected to remain under stress into April, with confidence forecast at 41%. Pricing is expected to gradually stabilise through the middle months of the year, with confidence forecast to rebound toward 60% by August. The March shock is viewed as a temporary fright rather than a permanent downgrade of NADD HESSA's valuation."
Palm Jumeirah,19,31-12-2025,21935.37,,21935.37,0,"March's headlines - a spike in tension, the central bank's rate hike, a 15% plunge in tourist arrivals and weaker job creation - weighed on Palm Jumeirah. Because the enclave leans 95% on tourism and 85% on infrastructure, geopolitics and tourism shocks generated about 70% of the price drop, while liquidity added another 20%. Prices fell meaningfully in March. The market is expected to remain under pressure into April, with confidence forecast at 41%, declining to around 17% by May and 7% by June before recovering toward 30% by August. The swing is viewed as a fright rather than a permanent shift."
Palm Jumeirah,19,31-01-2026,21620.54,-0.0144,21620.54,0,"March's headlines - a spike in tension, the central bank's rate hike, a 15% plunge in tourist arrivals and weaker job creation - weighed on Palm Jumeirah. Because the enclave leans 95% on tourism and 85% on infrastructure, geopolitics and tourism shocks generated about 70% of the price drop, while liquidity added another 20%. Prices fell meaningfully in March. The market is expected to remain under pressure into April, with confidence forecast at 41%, declining to around 17% by May and 7% by June before recovering toward 30% by August. The swing is viewed as a fright rather than a permanent shift."
Palm Jumeirah,19,28-02-2026,21847.85,0.0105,21847.85,0,"March's headlines - a spike in tension, the central bank's rate hike, a 15% plunge in tourist arrivals and weaker job creation - weighed on Palm Jumeirah. Because the enclave leans 95% on tourism and 85% on infrastructure, geopolitics and tourism shocks generated about 70% of the price drop, while liquidity added another 20%. Prices fell meaningfully in March. The market is expected to remain under pressure into April, with confidence forecast at 41%, declining to around 17% by May and 7% by June before recovering toward 30% by August. The swing is viewed as a fright rather than a permanent shift."
Palm Jumeirah,19,31-03-2026,21634.71,-0.0098,20084.47,-0.071655224,"March's headlines - a spike in tension, the central bank's rate hike, a 15% plunge in tourist arrivals and weaker job creation - weighed on Palm Jumeirah. Because the enclave leans 95% on tourism and 85% on infrastructure, geopolitics and tourism shocks generated about 70% of the price drop, while liquidity added another 20%. Prices fell meaningfully in March. The market is expected to remain under pressure into April, with confidence forecast at 41%, declining to around 17% by May and 7% by June before recovering toward 30% by August. The swing is viewed as a fright rather than a permanent shift."
Palm Jumeirah,19,30-04-2026,21791.81,0.0073,20958.69,-0.038230877,"March's headlines - a spike in tension, the central bank's rate hike, a 15% plunge in tourist arrivals and weaker job creation - weighed on Palm Jumeirah. Because the enclave leans 95% on tourism and 85% on infrastructure, geopolitics and tourism shocks generated about 70% of the price drop, while liquidity added another 20%. Prices fell meaningfully in March. The market is expected to remain under pressure into April, with confidence forecast at 41%, declining to around 17% by May and 7% by June before recovering toward 30% by August. The swing is viewed as a fright rather than a permanent shift."
Palm Jumeirah,19,31-05-2026,21534.02,-0.0118,20803.64,-0.033917494,"March's headlines - a spike in tension, the central bank's rate hike, a 15% plunge in tourist arrivals and weaker job creation - weighed on Palm Jumeirah. Because the enclave leans 95% on tourism and 85% on infrastructure, geopolitics and tourism shocks generated about 70% of the price drop, while liquidity added another 20%. Prices fell meaningfully in March. The market is expected to remain under pressure into April, with confidence forecast at 41%, declining to around 17% by May and 7% by June before recovering toward 30% by August. The swing is viewed as a fright rather than a permanent shift."
Palm Jumeirah,19,30-06-2026,21702.55,0.0078,20944.3,-0.034938291,"March's headlines - a spike in tension, the central bank's rate hike, a 15% plunge in tourist arrivals and weaker job creation - weighed on Palm Jumeirah. Because the enclave leans 95% on tourism and 85% on infrastructure, geopolitics and tourism shocks generated about 70% of the price drop, while liquidity added another 20%. Prices fell meaningfully in March. The market is expected to remain under pressure into April, with confidence forecast at 41%, declining to around 17% by May and 7% by June before recovering toward 30% by August. The swing is viewed as a fright rather than a permanent shift."
Palm Jumeirah,19,31-07-2026,21428.61,-0.0126,20690.64,-0.034438538,"March's headlines - a spike in tension, the central bank's rate hike, a 15% plunge in tourist arrivals and weaker job creation - weighed on Palm Jumeirah. Because the enclave leans 95% on tourism and 85% on infrastructure, geopolitics and tourism shocks generated about 70% of the price drop, while liquidity added another 20%. Prices fell meaningfully in March. The market is expected to remain under pressure into April, with confidence forecast at 41%, declining to around 17% by May and 7% by June before recovering toward 30% by August. The swing is viewed as a fright rather than a permanent shift."
Wadi Al Safa 5,20,31-12-2025,13767.87,,13767.87,0,"March headlines - escalating Middle-East geopolitical tensions, a surprise UAE rate hike, job cuts and lower tourist arrivals - drove the market down, with geopolitics responsible for about 80% of the pressure. Wadi Al Safa 5, linked to nearby Al Barsha South and Al Hebiah zones, felt amplified stress because those areas rely heavily on jobs, infrastructure and liquidity, while Wadi Al Safa 5 is 50% sensitive to geopolitics. Prices fell in March, with confidence standing at 41%. By July, confidence is expected to decline to near 3% as the market absorbs the shock, before lifting toward 70% by September. The dip is overall a temporary fright."
Wadi Al Safa 5,20,31-01-2026,13707.75,-0.0044,13707.75,0,"March headlines - escalating Middle-East geopolitical tensions, a surprise UAE rate hike, job cuts and lower tourist arrivals - drove the market down, with geopolitics responsible for about 80% of the pressure. Wadi Al Safa 5, linked to nearby Al Barsha South and Al Hebiah zones, felt amplified stress because those areas rely heavily on jobs, infrastructure and liquidity, while Wadi Al Safa 5 is 50% sensitive to geopolitics. Prices fell in March, with confidence standing at 41%. By July, confidence is expected to decline to near 3% as the market absorbs the shock, before lifting toward 70% by September. The dip is overall a temporary fright."
Wadi Al Safa 5,20,28-02-2026,13710.98,0.0002,13710.98,0,"March headlines - escalating Middle-East geopolitical tensions, a surprise UAE rate hike, job cuts and lower tourist arrivals - drove the market down, with geopolitics responsible for about 80% of the pressure. Wadi Al Safa 5, linked to nearby Al Barsha South and Al Hebiah zones, felt amplified stress because those areas rely heavily on jobs, infrastructure and liquidity, while Wadi Al Safa 5 is 50% sensitive to geopolitics. Prices fell in March, with confidence standing at 41%. By July, confidence is expected to decline to near 3% as the market absorbs the shock, before lifting toward 70% by September. The dip is overall a temporary fright."
Wadi Al Safa 5,20,31-03-2026,13681.52,-0.0021,13156.17,-0.038398511,"March headlines - escalating Middle-East geopolitical tensions, a surprise UAE rate hike, job cuts and lower tourist arrivals - drove the market down, with geopolitics responsible for about 80% of the pressure. Wadi Al Safa 5, linked to nearby Al Barsha South and Al Hebiah zones, felt amplified stress because those areas rely heavily on jobs, infrastructure and liquidity, while Wadi Al Safa 5 is 50% sensitive to geopolitics. Prices fell in March, with confidence standing at 41%. By July, confidence is expected to decline to near 3% as the market absorbs the shock, before lifting toward 70% by September. The dip is overall a temporary fright."
Wadi Al Safa 5,20,30-04-2026,13688.87,0.0005,13350.62,-0.024709856,"March headlines - escalating Middle-East geopolitical tensions, a surprise UAE rate hike, job cuts and lower tourist arrivals - drove the market down, with geopolitics responsible for about 80% of the pressure. Wadi Al Safa 5, linked to nearby Al Barsha South and Al Hebiah zones, felt amplified stress because those areas rely heavily on jobs, infrastructure and liquidity, while Wadi Al Safa 5 is 50% sensitive to geopolitics. Prices fell in March, with confidence standing at 41%. By July, confidence is expected to decline to near 3% as the market absorbs the shock, before lifting toward 70% by September. The dip is overall a temporary fright."
Wadi Al Safa 5,20,31-05-2026,13603.01,-0.0063,13216.42,-0.028419445,"March headlines - escalating Middle-East geopolitical tensions, a surprise UAE rate hike, job cuts and lower tourist arrivals - drove the market down, with geopolitics responsible for about 80% of the pressure. Wadi Al Safa 5, linked to nearby Al Barsha South and Al Hebiah zones, felt amplified stress because those areas rely heavily on jobs, infrastructure and liquidity, while Wadi Al Safa 5 is 50% sensitive to geopolitics. Prices fell in March, with confidence standing at 41%. By July, confidence is expected to decline to near 3% as the market absorbs the shock, before lifting toward 70% by September. The dip is overall a temporary fright."
Wadi Al Safa 5,20,30-06-2026,13650.7,0.0035,13204.28,-0.032703085,"March headlines - escalating Middle-East geopolitical tensions, a surprise UAE rate hike, job cuts and lower tourist arrivals - drove the market down, with geopolitics responsible for about 80% of the pressure. Wadi Al Safa 5, linked to nearby Al Barsha South and Al Hebiah zones, felt amplified stress because those areas rely heavily on jobs, infrastructure and liquidity, while Wadi Al Safa 5 is 50% sensitive to geopolitics. Prices fell in March, with confidence standing at 41%. By July, confidence is expected to decline to near 3% as the market absorbs the shock, before lifting toward 70% by September. The dip is overall a temporary fright."
Wadi Al Safa 5,20,31-07-2026,13642.4,-0.0006,13184.98,-0.033529291,"March headlines - escalating Middle-East geopolitical tensions, a surprise UAE rate hike, job cuts and lower tourist arrivals - drove the market down, with geopolitics responsible for about 80% of the pressure. Wadi Al Safa 5, linked to nearby Al Barsha South and Al Hebiah zones, felt amplified stress because those areas rely heavily on jobs, infrastructure and liquidity, while Wadi Al Safa 5 is 50% sensitive to geopolitics. Prices fell in March, with confidence standing at 41%. By July, confidence is expected to decline to near 3% as the market absorbs the shock, before lifting toward 70% by September. The dip is overall a temporary fright."
Wadi Al Safa,0,31-12-2025,19814,,19814,,"March headlines - escalating Middle-East geopolitical tension, the Fed's decision to keep rates elevated tightening liquidity, a surge in residential supply announced for Al Barsha South, and a dip in tourist arrivals - triggered the shift. Grouped 1 leaned heavily on jobs (approx. 22%) and infrastructure (approx. 26%) while valuing supply (approx. 23%); the Al Barsha influx added inventory and weighed on prices, while tourism exposure dampened the broader impact. Prices came under pressure in March, with confidence standing at 61%. The market is expected to remain stressed into the mid-year months, with confidence forecast to rebound toward 70% by September. The dip will be seen as a significant fright rather than a permanent value loss."
Al Kifaf,0,31-12-2025,19814,,19814,,"March headlines - escalating Middle-East geopolitical tension, the Fed's decision to keep rates elevated tightening liquidity, a surge in residential supply announced for Al Barsha South, and a dip in tourist arrivals - triggered the shift. Grouped 1 leaned heavily on jobs (approx. 22%) and infrastructure (approx. 26%) while valuing supply (approx. 23%); the Al Barsha influx added inventory and weighed on prices, while tourism exposure dampened the broader impact. Prices came under pressure in March, with confidence standing at 61%. The market is expected to remain stressed into the mid-year months, with confidence forecast to rebound toward 70% by September. The dip will be seen as a significant fright rather than a permanent value loss."
Wadi Al Safa,0,31-01-2026,19632.91,-0.0091,19632.91,-0.0091,"March headlines - escalating Middle-East geopolitical tension, the Fed's decision to keep rates elevated tightening liquidity, a surge in residential supply announced for Al Barsha South, and a dip in tourist arrivals - triggered the shift. Grouped 1 leaned heavily on jobs (approx. 22%) and infrastructure (approx. 26%) while valuing supply (approx. 23%); the Al Barsha influx added inventory and weighed on prices, while tourism exposure dampened the broader impact. Prices came under pressure in March, with confidence standing at 61%. The market is expected to remain stressed into the mid-year months, with confidence forecast to rebound toward 70% by September. The dip will be seen as a significant fright rather than a permanent value loss."
Al Kifaf,0,31-01-2026,19632.91,-0.0091,19632.91,-0.0091,"March headlines - escalating Middle-East geopolitical tension, the Fed's decision to keep rates elevated tightening liquidity, a surge in residential supply announced for Al Barsha South, and a dip in tourist arrivals - triggered the shift. Grouped 1 leaned heavily on jobs (approx. 22%) and infrastructure (approx. 26%) while valuing supply (approx. 23%); the Al Barsha influx added inventory and weighed on prices, while tourism exposure dampened the broader impact. Prices came under pressure in March, with confidence standing at 61%. The market is expected to remain stressed into the mid-year months, with confidence forecast to rebound toward 70% by September. The dip will be seen as a significant fright rather than a permanent value loss."
Wadi Al Safa,0,28-02-2026,19299.33,-0.017,19299.33,-0.017,"March headlines - escalating Middle-East geopolitical tension, the Fed's decision to keep rates elevated tightening liquidity, a surge in residential supply announced for Al Barsha South, and a dip in tourist arrivals - triggered the shift. Grouped 1 leaned heavily on jobs (approx. 22%) and infrastructure (approx. 26%) while valuing supply (approx. 23%); the Al Barsha influx added inventory and weighed on prices, while tourism exposure dampened the broader impact. Prices came under pressure in March, with confidence standing at 61%. The market is expected to remain stressed into the mid-year months, with confidence forecast to rebound toward 70% by September. The dip will be seen as a significant fright rather than a permanent value loss."
Al Kifaf,0,28-02-2026,19299.33,-0.017,19299.33,-0.017,"March headlines - escalating Middle-East geopolitical tension, the Fed's decision to keep rates elevated tightening liquidity, a surge in residential supply announced for Al Barsha South, and a dip in tourist arrivals - triggered the shift. Grouped 1 leaned heavily on jobs (approx. 22%) and infrastructure (approx. 26%) while valuing supply (approx. 23%); the Al Barsha influx added inventory and weighed on prices, while tourism exposure dampened the broader impact. Prices came under pressure in March, with confidence standing at 61%. The market is expected to remain stressed into the mid-year months, with confidence forecast to rebound toward 70% by September. The dip will be seen as a significant fright rather than a permanent value loss."
Wadi Al Safa,0,31-03-2026,19206.44,-0.0048,18588.39,-0.0368,"March headlines - escalating Middle-East geopolitical tension, the Fed's decision to keep rates elevated tightening liquidity, a surge in residential supply announced for Al Barsha South, and a dip in tourist arrivals - triggered the shift. Grouped 1 leaned heavily on jobs (approx. 22%) and infrastructure (approx. 26%) while valuing supply (approx. 23%); the Al Barsha influx added inventory and weighed on prices, while tourism exposure dampened the broader impact. Prices came under pressure in March, with confidence standing at 61%. The market is expected to remain stressed into the mid-year months, with confidence forecast to rebound toward 70% by September. The dip will be seen as a significant fright rather than a permanent value loss."
Al Kifaf,0,31-03-2026,19206.44,-0.0048,18588.39,-0.0368,"March headlines - escalating Middle-East geopolitical tension, the Fed's decision to keep rates elevated tightening liquidity, a surge in residential supply announced for Al Barsha South, and a dip in tourist arrivals - triggered the shift. Grouped 1 leaned heavily on jobs (approx. 22%) and infrastructure (approx. 26%) while valuing supply (approx. 23%); the Al Barsha influx added inventory and weighed on prices, while tourism exposure dampened the broader impact. Prices came under pressure in March, with confidence standing at 61%. The market is expected to remain stressed into the mid-year months, with confidence forecast to rebound toward 70% by September. The dip will be seen as a significant fright rather than a permanent value loss."
Wadi Al Safa,0,30-04-2026,19187.1,-0.001,18638.05,0.0027,"March headlines - escalating Middle-East geopolitical tension, the Fed's decision to keep rates elevated tightening liquidity, a surge in residential supply announced for Al Barsha South, and a dip in tourist arrivals - triggered the shift. Grouped 1 leaned heavily on jobs (approx. 22%) and infrastructure (approx. 26%) while valuing supply (approx. 23%); the Al Barsha influx added inventory and weighed on prices, while tourism exposure dampened the broader impact. Prices came under pressure in March, with confidence standing at 61%. The market is expected to remain stressed into the mid-year months, with confidence forecast to rebound toward 70% by September. The dip will be seen as a significant fright rather than a permanent value loss."
Al Kifaf,0,30-04-2026,19187.1,-0.001,18638.05,0.0027,"March headlines - escalating Middle-East geopolitical tension, the Fed's decision to keep rates elevated tightening liquidity, a surge in residential supply announced for Al Barsha South, and a dip in tourist arrivals - triggered the shift. Grouped 1 leaned heavily on jobs (approx. 22%) and infrastructure (approx. 26%) while valuing supply (approx. 23%); the Al Barsha influx added inventory and weighed on prices, while tourism exposure dampened the broader impact. Prices came under pressure in March, with confidence standing at 61%. The market is expected to remain stressed into the mid-year months, with confidence forecast to rebound toward 70% by September. The dip will be seen as a significant fright rather than a permanent value loss."
Wadi Al Safa,0,31-05-2026,19346.25,0.0083,18690.2,0.0028,"March headlines - escalating Middle-East geopolitical tension, the Fed's decision to keep rates elevated tightening liquidity, a surge in residential supply announced for Al Barsha South, and a dip in tourist arrivals - triggered the shift. Grouped 1 leaned heavily on jobs (approx. 22%) and infrastructure (approx. 26%) while valuing supply (approx. 23%); the Al Barsha influx added inventory and weighed on prices, while tourism exposure dampened the broader impact. Prices came under pressure in March, with confidence standing at 61%. The market is expected to remain stressed into the mid-year months, with confidence forecast to rebound toward 70% by September. The dip will be seen as a significant fright rather than a permanent value loss."
Al Kifaf,0,31-05-2026,19346.25,0.0083,18690.2,0.0028,"March headlines - escalating Middle-East geopolitical tension, the Fed's decision to keep rates elevated tightening liquidity, a surge in residential supply announced for Al Barsha South, and a dip in tourist arrivals - triggered the shift. Grouped 1 leaned heavily on jobs (approx. 22%) and infrastructure (approx. 26%) while valuing supply (approx. 23%); the Al Barsha influx added inventory and weighed on prices, while tourism exposure dampened the broader impact. Prices came under pressure in March, with confidence standing at 61%. The market is expected to remain stressed into the mid-year months, with confidence forecast to rebound toward 70% by September. The dip will be seen as a significant fright rather than a permanent value loss."
Wadi Al Safa,0,30-06-2026,19500.38,0.008,18772.96,0.0044,"March headlines - escalating Middle-East geopolitical tension, the Fed's decision to keep rates elevated tightening liquidity, a surge in residential supply announced for Al Barsha South, and a dip in tourist arrivals - triggered the shift. Grouped 1 leaned heavily on jobs (approx. 22%) and infrastructure (approx. 26%) while valuing supply (approx. 23%); the Al Barsha influx added inventory and weighed on prices, while tourism exposure dampened the broader impact. Prices came under pressure in March, with confidence standing at 61%. The market is expected to remain stressed into the mid-year months, with confidence forecast to rebound toward 70% by September. The dip will be seen as a significant fright rather than a permanent value loss."
Al Kifaf,0,30-06-2026,19500.38,0.008,18772.96,0.0044,"March headlines - escalating Middle-East geopolitical tension, the Fed's decision to keep rates elevated tightening liquidity, a surge in residential supply announced for Al Barsha South, and a dip in tourist arrivals - triggered the shift. Grouped 1 leaned heavily on jobs (approx. 22%) and infrastructure (approx. 26%) while valuing supply (approx. 23%); the Al Barsha influx added inventory and weighed on prices, while tourism exposure dampened the broader impact. Prices came under pressure in March, with confidence standing at 61%. The market is expected to remain stressed into the mid-year months, with confidence forecast to rebound toward 70% by September. The dip will be seen as a significant fright rather than a permanent value loss."
Wadi Al Safa,0,31-07-2026,19524.41,0.0012,18805.22,0.0017,"March headlines - escalating Middle-East geopolitical tension, the Fed's decision to keep rates elevated tightening liquidity, a surge in residential supply announced for Al Barsha South, and a dip in tourist arrivals - triggered the shift. Grouped 1 leaned heavily on jobs (approx. 22%) and infrastructure (approx. 26%) while valuing supply (approx. 23%); the Al Barsha influx added inventory and weighed on prices, while tourism exposure dampened the broader impact. Prices came under pressure in March, with confidence standing at 61%. The market is expected to remain stressed into the mid-year months, with confidence forecast to rebound toward 70% by September. The dip will be seen as a significant fright rather than a permanent value loss."
Al Kifaf,0,31-07-2026,19524.41,0.0012,18805.22,0.0017,"March headlines - escalating Middle-East geopolitical tension, the Fed's decision to keep rates elevated tightening liquidity, a surge in residential supply announced for Al Barsha South, and a dip in tourist arrivals - triggered the shift. Grouped 1 leaned heavily on jobs (approx. 22%) and infrastructure (approx. 26%) while valuing supply (approx. 23%); the Al Barsha influx added inventory and weighed on prices, while tourism exposure dampened the broader impact. Prices came under pressure in March, with confidence standing at 61%. The market is expected to remain stressed into the mid-year months, with confidence forecast to rebound toward 70% by September. The dip will be seen as a significant fright rather than a permanent value loss."
Warsan Fourth,1,31-12-2025,10004.63,,10004.63,,"Mid-March headlines warned of escalating Middle-East tensions and a Federal Reserve signal of tighter monetary policy, dragging geopolitics into the lead driver. Grouped 2, which leans heavily on job creation and infrastructure while still feeling a 20% geopolitics bite, saw prices drop about 3-4% across the month. Prices are expected to remain under moderate pressure into April, with market confidence standing at 61% and forecast to recover to around 70% by July as sentiment stabilises. The gradual confidence recovery signals a short-lived fright rather than a permanent re-valuation of the mixed-use fringe."
Warsan Fourth,1,31-01-2026,9817.97,-0.0187,9817.97,-0.0187,"Mid-March headlines warned of escalating Middle-East tensions and a Federal Reserve signal of tighter monetary policy, dragging geopolitics into the lead driver. Grouped 2, which leans heavily on job creation and infrastructure while still feeling a 20% geopolitics bite, saw prices drop about 3-4% across the month. Prices are expected to remain under moderate pressure into April, with market confidence standing at 61% and forecast to recover to around 70% by July as sentiment stabilises. The gradual confidence recovery signals a short-lived fright rather than a permanent re-valuation of the mixed-use fringe."
Warsan Fourth,1,28-02-2026,9637.56,-0.0184,9637.56,-0.0184,"Mid-March headlines warned of escalating Middle-East tensions and a Federal Reserve signal of tighter monetary policy, dragging geopolitics into the lead driver. Grouped 2, which leans heavily on job creation and infrastructure while still feeling a 20% geopolitics bite, saw prices drop about 3-4% across the month. Prices are expected to remain under moderate pressure into April, with market confidence standing at 61% and forecast to recover to around 70% by July as sentiment stabilises. The gradual confidence recovery signals a short-lived fright rather than a permanent re-valuation of the mixed-use fringe."
Warsan Fourth,1,31-03-2026,9587.88,-0.0052,9220.38,-0.0433,"Mid-March headlines warned of escalating Middle-East tensions and a Federal Reserve signal of tighter monetary policy, dragging geopolitics into the lead driver. Grouped 2, which leans heavily on job creation and infrastructure while still feeling a 20% geopolitics bite, saw prices drop about 3-4% across the month. Prices are expected to remain under moderate pressure into April, with market confidence standing at 61% and forecast to recover to around 70% by July as sentiment stabilises. The gradual confidence recovery signals a short-lived fright rather than a permanent re-valuation of the mixed-use fringe."
Warsan Fourth,1,30-04-2026,9595.34,0.0008,9284.98,0.007,"Mid-March headlines warned of escalating Middle-East tensions and a Federal Reserve signal of tighter monetary policy, dragging geopolitics into the lead driver. Grouped 2, which leans heavily on job creation and infrastructure while still feeling a 20% geopolitics bite, saw prices drop about 3-4% across the month. Prices are expected to remain under moderate pressure into April, with market confidence standing at 61% and forecast to recover to around 70% by July as sentiment stabilises. The gradual confidence recovery signals a short-lived fright rather than a permanent re-valuation of the mixed-use fringe."
Warsan Fourth,1,31-05-2026,9601.5,0.0006,9254.18,-0.0033,"Mid-March headlines warned of escalating Middle-East tensions and a Federal Reserve signal of tighter monetary policy, dragging geopolitics into the lead driver. Grouped 2, which leans heavily on job creation and infrastructure while still feeling a 20% geopolitics bite, saw prices drop about 3-4% across the month. Prices are expected to remain under moderate pressure into April, with market confidence standing at 61% and forecast to recover to around 70% by July as sentiment stabilises. The gradual confidence recovery signals a short-lived fright rather than a permanent re-valuation of the mixed-use fringe."
Warsan Fourth,1,30-06-2026,9599.69,-0.0002,9228.43,-0.0028,"Mid-March headlines warned of escalating Middle-East tensions and a Federal Reserve signal of tighter monetary policy, dragging geopolitics into the lead driver. Grouped 2, which leans heavily on job creation and infrastructure while still feeling a 20% geopolitics bite, saw prices drop about 3-4% across the month. Prices are expected to remain under moderate pressure into April, with market confidence standing at 61% and forecast to recover to around 70% by July as sentiment stabilises. The gradual confidence recovery signals a short-lived fright rather than a permanent re-valuation of the mixed-use fringe."
Warsan Fourth,1,31-07-2026,9551.11,-0.0051,9191.35,-0.004,"Mid-March headlines warned of escalating Middle-East tensions and a Federal Reserve signal of tighter monetary policy, dragging geopolitics into the lead driver. Grouped 2, which leans heavily on job creation and infrastructure while still feeling a 20% geopolitics bite, saw prices drop about 3-4% across the month. Prices are expected to remain under moderate pressure into April, with market confidence standing at 61% and forecast to recover to around 70% by July as sentiment stabilises. The gradual confidence recovery signals a short-lived fright rather than a permanent re-valuation of the mixed-use fringe."
Zaabeel Second,2,31-12-2025,27864.27,,27864.27,,"Mid-March headlines warned of escalating regional tensions and a dip in visitor arrivals, sparking the pull-back in grouped 3. The district's blend of office towers and apartments - anchored by Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and the Burj Khalifa precinct - means its value is tied 22% to jobs, 22% to infrastructure and 17% to geopolitics, amplifying the shock. Prices fell in March, with market confidence standing at 61%. Pricing is expected to remain under stress into the mid-year months, with confidence forecast to rise to approximately 70% by July as the market recovers. The dip is viewed as a short-term fright, not a lasting re-rating."
Zaabeel First,2,31-12-2025,27864.27,,27864.27,,"Mid-March headlines warned of escalating regional tensions and a dip in visitor arrivals, sparking the pull-back in grouped 3. The district's blend of office towers and apartments - anchored by Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and the Burj Khalifa precinct - means its value is tied 22% to jobs, 22% to infrastructure and 17% to geopolitics, amplifying the shock. Prices fell in March, with market confidence standing at 61%. Pricing is expected to remain under stress into the mid-year months, with confidence forecast to rise to approximately 70% by July as the market recovers. The dip is viewed as a short-term fright, not a lasting re-rating."
Zaabeel Second,2,31-01-2026,27777.75,-0.0031,27777.75,-0.0031,"Mid-March headlines warned of escalating regional tensions and a dip in visitor arrivals, sparking the pull-back in grouped 3. The district's blend of office towers and apartments - anchored by Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and the Burj Khalifa precinct - means its value is tied 22% to jobs, 22% to infrastructure and 17% to geopolitics, amplifying the shock. Prices fell in March, with market confidence standing at 61%. Pricing is expected to remain under stress into the mid-year months, with confidence forecast to rise to approximately 70% by July as the market recovers. The dip is viewed as a short-term fright, not a lasting re-rating."
Zaabeel First,2,31-01-2026,27777.75,-0.0031,27777.75,-0.0031,"Mid-March headlines warned of escalating regional tensions and a dip in visitor arrivals, sparking the pull-back in grouped 3. The district's blend of office towers and apartments - anchored by Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and the Burj Khalifa precinct - means its value is tied 22% to jobs, 22% to infrastructure and 17% to geopolitics, amplifying the shock. Prices fell in March, with market confidence standing at 61%. Pricing is expected to remain under stress into the mid-year months, with confidence forecast to rise to approximately 70% by July as the market recovers. The dip is viewed as a short-term fright, not a lasting re-rating."
Zaabeel Second,2,28-02-2026,27734.98,-0.0015,27734.98,-0.0015,"Mid-March headlines warned of escalating regional tensions and a dip in visitor arrivals, sparking the pull-back in grouped 3. The district's blend of office towers and apartments - anchored by Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and the Burj Khalifa precinct - means its value is tied 22% to jobs, 22% to infrastructure and 17% to geopolitics, amplifying the shock. Prices fell in March, with market confidence standing at 61%. Pricing is expected to remain under stress into the mid-year months, with confidence forecast to rise to approximately 70% by July as the market recovers. The dip is viewed as a short-term fright, not a lasting re-rating."
Zaabeel First,2,28-02-2026,27734.98,-0.0015,27734.98,-0.0015,"Mid-March headlines warned of escalating regional tensions and a dip in visitor arrivals, sparking the pull-back in grouped 3. The district's blend of office towers and apartments - anchored by Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and the Burj Khalifa precinct - means its value is tied 22% to jobs, 22% to infrastructure and 17% to geopolitics, amplifying the shock. Prices fell in March, with market confidence standing at 61%. Pricing is expected to remain under stress into the mid-year months, with confidence forecast to rise to approximately 70% by July as the market recovers. The dip is viewed as a short-term fright, not a lasting re-rating."
